9837	28020								
9838	28024								
9839	28025								
9840	28026								
9841	28028								
9842	28033								
9843	28043								
9844	28047								
9845	28050								
9846	28055								
9847	28056								
9848	28061								
9849	28063								
9850	28066								
9851	28067								
9852	28075								
9853	28077								
9854	28078								
9855	28085								
9856	28087								
9857	28091								
9858	28092								
9859	28100								
9860	28102								
9861	28104								
9862	28105								
9863	28107								
9864	28110								
9865	28112								
9866	28115								
9867	28117								
9868	28118								
9869	28126								
9870	28127								
9871	28128								
9872	28129								
9873	28139								
9874	28140								
9875	28143								
9876	28156								
9877	28160								
9878	28161								
9879	28162								
9880	28163								
9881	28165								
9882	28170								
9883	28171								
9884	28172								
9885	28174								
9886	28182								
9887	28184								
9888	28185								
9889	28188								
9890	28197								
9891	28201								
9892	28202								
9893	28204								
9894	28206								
9895	28210								
9896	28212								
9897	28222								
9898	28240								
9899	28241								
9900	28244								
9901	28255								
9902	28256								
9903	28258								
9904	28261								
9905	28265								
9906	28267								
9907	28271								
9908	28274								
9909	28280								
9910	28288								
9911	28298								
9912	28300								
9913	28303								
9914	28315								
9915	28316								
9916	28319								
9917	28322								
9918	28325								
9919	28326								
9920	28327								
9921	28328								
9922	28334								
9923	28335								
9924	28345								
9925	28348								
9926	28349								
9927	28350								
9928	28353								
9929	28354								
9930	28356								
9931	28362								
9932	28364								
9933	28368								
9934	28372								
9935	28378								
9936	28384								
9937	28386								
9938	28402								
9939	28404								
9940	28406								
9941	28407								
9942	28412								
9943	28413								
9944	28414								
9945	28420								
9946	28421								
9947	28422								
9948	28428								
9949	28432								
9950	28443								
9951	28444								
9952	28450								
9953	28451								
9954	28454								
9955	28457								
9956	28465								
9957	28466								
9958	28476								
9959	28477								
9960	28479								
9961	28481								
9962	28492								
9963	28497								
9964	28500								
9965	28501								
9966	28506								
9967	28508								
9968	28514								
9969	28520								
9970	28526								
9971	28531								
9972	28532								
9973	28536								
9974	28538								
9975	28545								
9976	28548								
9977	28550								
9978	28552								
9979	28556								
9980	28558								
9981	28562								
9982	28565								
9983	28566								
9984	28567								
9985	28579								
9986	28582								
9987	28583								
9988	28584								
9989	28589								
9990	28595								
9991	28601								
9992	28604								
9993	28609								
9994	28610								
9995	28612								
9996	28628								
9997	28629								
9998	28637								
9999	28639								
10000	28642								
10001	28649								
10002	28660								
10003	28663								
10004	28666								
10005	28671								
10006	28684								
10007	28689								
10008	28690								
10009	28709								
10010	28711								
10011	28712								
10012	28715								
10013	28717								
10014	28719								
10015	28721								
10016	28723								
10017	28727								
10018	28730								
10019	28732								
10020	28738								
10021	28739								
10022	28746								
10023	28749								
10024	28750								
10025	28754								
10026	28756								
10027	28759								
10028	28762								
10029	28764								
10030	28765								
10031	28766								
10032	28768								
10033	28770								
10034	28772								
10035	28773								
10036	28777								
10037	28778								
10038	28786								
10039	28788								
10040	28791								
10041	28796								
10042	28802								
10043	28808								
10044	28813								
10045	28816								
10046	28821								
10047	28823								
10048	28830								
10049	28832								
10050	28837								
10051	28840								
10052	28848								
10053	28849								
10054	28850								
10055	28863								
10056	28868								
10057	28869								
10058	28872								
10059	28877								
10060	28882								
10061	28885								
10062	28886								
10063	28889								
10064	28901								
10065	28906								
10066	28908								
10067	28909								
10068	28911								
10069	28918								
10070	28920								
10071	28922								
10072	28924								
10073	28928								
10074	28933								
10075	28934								
10076	28939								
10077	28943								
10078	28946								
10079	28951								
10080	28953								
10081	28954								
10082	28955								
10083	28958								
10084	28959								
10085	28962								
10086	28964								
10087	28968								
10088	28974								
10089	28976								
10090	28985								
10091	28990								
10092	28994								
10093	28995								
10094	28997								
10095	28999								
10096	29000								
10097	29015								
10098	29017								
10099	29019								
10100	29024								
10101	29027								
10102	29035								
10103	29040								
10104	29041								
10105	29043								
10106	29044								
10107	29045								
10108	29052								
10109	29055								
10110	29062								
10111	29064								
10112	29065								
10113	29071								
10114	29073								
10115	29075								
10116	29080								
10117	29082								
10118	29087								
10119	29090								
10120	29094								
10121	29100								
10122	29103								
10123	29107								
10124	29109								
10125	29111								
10126	29121								
10127	29122								
10128	29125								
10129	29130								
10130	29140								
10131	29154								
10132	29169								
10133	29171								
10134	29173								
10135	29176								
10136	29178								
10137	29181								
10138	29186								
10139	29190								
10140	29195								
10141	29196								
10142	29199								
10143	29203								
10144	29204								
10145	29205								
10146	29208								
10147	29209								
10148	29217								
10149	29220								
10150	29223								
10151	29229								
10152	29232								
10153	29236								
10154	29245								
10155	29247								
10156	29251								
10157	29254								
10158	29262								
10159	29266								
10160	29271								
10161	29282								
10162	29287								
10163	29290								
10164	29292								
10165	29293								
10166	29296								
10167	29297								
10168	29304								
10169	29313								
10170	29321								
10171	29323								
10172	29327								
10173	29330								
10174	29336								
10175	29340								
10176	29345								
10177	29360								
10178	29363								
10179	29364								
10180	29368								
10181	29374								
10182	29375								
10183	29379								
10184	29381								
10185	29386								
10186	29388								
10187	29391								
10188	29392								
10189	29397								
10190	29402								
10191	29403								
10192	29404								
10193	29405								
10194	29409								
10195	29413								
